,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
0,Orange,2020-05-02,3.5810000000000004,0.0,1.0695,-0.0094,8,2,0,-0.0265,0.03289640694856644,0.03924989700317383,0.045603372156620026,0.051956817507743835,0.05831034481525421,0.06466381251811981,0.05997522547841072,0.051597751677036285,0.04340703412890434,0.01855706423521042,-0.00021829456090927124,-0.010925576090812683,-0.024312086403369904,-0.021283447742462158,-0.018254809081554413,-0.015226207673549652,-0.01219756156206131,-0.0073315054178237915,7.683038711547852e-05,0.0074851736426353455,0.014893539249897003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Orange,2020-05-09,3.5810000000000004,0.0,1.0776,0.0081,7,-1,0,0.0014,0.03148461878299713,0.03783812373876572,0.04419159144163132,0.05054508522152901,0.05689855292439461,0.06325206160545349,0.061947133392095566,0.05320483073592186,0.04493863135576248,0.024320244789123535,-0.0011557787656784058,-0.01277642697095871,-0.02323288470506668,-0.02020426094532013,-0.017175637185573578,-0.014146991074085236,-0.011118344962596893,-0.005853541195392609,-0.0001958012580871582,0.0054619163274765015,0.011119596660137177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Orange,2020-05-16,3.5810000000000004,0.0,1.0692,-0.0084,7,0,0,0.0384,0.03254701942205429,0.038900524377822876,0.045254021883010864,0.051607467234134674,0.057960961014032364,0.06431445479393005,0.06046322360634804,0.052015822380781174,0.044029075652360916,0.020993947982788086,0.000993683934211731,-0.00908266007900238,-0.01687491685152054,-0.013846278190612793,-0.010817646980285645,-0.007789015769958496,-0.004760384559631348,0.0015798434615135193,0.00791054219007492,0.01356823742389679,0.019225992262363434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Orange,2020-05-23,3.5810000000000004,0.0,1.0491,-0.0201,4,-3,0,0.088,0.03188483417034149,0.03823830187320709,0.0445917584002018,0.05094526708126068,0.057298749685287476,0.06365222483873367,0.060349464416503906,0.04943880811333656,0.03952578455209732,0.020882204174995422,-0.003982558846473694,0.0017924010753631592,0.0019597485661506653,0.0030085816979408264,0.004057407379150391,0.008226379752159119,0.013884082436561584,0.01954183727502823,0.025199510157108307,0.03085726499557495,0.036514997482299805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Orange,2020-05-30,3.5810000000000004,0.0,1.0453,-0.0038,3,-1,0,0.1253,0.030010171234607697,0.0363636389374733,0.04307112842798233,0.04978495091199875,0.056751325726509094,0.0637204721570015,0.052719101309776306,0.04157935082912445,0.03131789714097977,0.019705943763256073,-0.012436233460903168,-0.002626068890094757,-0.0019426420331001282,-0.0008938014507293701,0.004000067710876465,0.009657762944698334,0.015315510332584381,0.02097322791814804,0.026630982756614685,0.032288677990436554,0.0379464253783226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Orange,2020-06-06,3.5810000000000004,0.0,1.0516,0.0063,3,0,0,0.0784,0.029415279626846313,0.03610429912805557,0.042818062007427216,0.04966302961111069,0.0566321536898613,0.0636012852191925,0.05185304209589958,0.04026102274656296,0.029838062822818756,0.019441820681095123,-0.014081545174121857,-0.009036630392074585,-0.008073069155216217,-0.007024243474006653,-0.0018392279744148254,0.0038184821605682373,0.009476222097873688,0.015133939683437347,0.020791679620742798,0.02644936740398407,0.03210721164941788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Orange,2020-06-13,3.5810000000000004,0.0,1.0889,0.0373,0,-3,0,-0.0642,0.03727944940328598,0.04424851015210152,0.05121767893433571,0.058186814188957214,0.05211695283651352,0.032031916081905365,0.011946842074394226,-0.002766616642475128,-0.013906337320804596,-0.02480689436197281,-0.04061152786016464,-0.04473312944173813,-0.04368429630994797,-0.03819707781076431,-0.03253930062055588,-0.026881597936153412,-0.021223843097686768,-0.015566118061542511,-0.009908385574817657,-0.004250653088092804,0.0014070644974708557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Orange,2020-06-20,3.5810000000000004,0.0,1.1513,0.0624,0,0,0,-0.1849,0.04251429811120033,0.049483366310596466,0.05645254626870155,0.050616443157196045,0.030531421303749084,0.010446354746818542,-0.009638704359531403,-0.02358999103307724,-0.034682877361774445,-0.045723654329776764,-0.07066803425550461,-0.08711609989404678,-0.0860673114657402,-0.08501846343278885,-0.08245524019002914,-0.07679752260446548,-0.07113979011774063,-0.06548207253217697,-0.05982431024312973,-0.05416654795408249,-0.04850883036851883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Orange,2020-06-27,3.5810000000000004,0.0,1.2114,0.0601,0,0,0,-0.1963,0.04982253536581993,0.056791696697473526,0.04383855685591698,0.02375350147485733,0.003668457269668579,-0.016416609287261963,-0.03524967283010483,-0.04638940840959549,-0.057496942579746246,-0.06853776425123215,-0.09776126593351364,-0.11328002065420151,-0.12040964514017105,-0.11936082690954208,-0.11831197887659073,-0.11726317554712296,-0.1162143424153328,-0.11075983196496964,-0.10510212928056717,-0.09944438189268112,-0.09378667920827866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Orange,2020-07-04,3.5810000000000004,0.0,1.2195,0.0081,3,3,0,-0.1211,0.048468492925167084,0.05543764680624008,0.05903361365199089,0.03894859552383423,0.018863536417484283,-0.00030125677585601807,-0.01144101470708847,-0.022538773715496063,-0.03245178610086441,-0.057473279535770416,-0.06663764268159866,-0.08226785808801651,-0.09778662770986557,-0.10497847944498062,-0.10392964631319046,-0.10288084298372269,-0.10183202475309372,-0.10078320652246475,-0.09973437339067459,-0.09868555516004562,-0.09525377303361893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
